date,site_id,pathogen,concentration_per_L,treatment_type,dilution_factor,distance_from_discharge_m,notes
2025-01-15,WWTP-001,norovirus,2.5,Secondary,100,0,At discharge point
2025-01-15,WWTP-001,norovirus,0.8,Secondary,100,100,100m from discharge
2025-01-15,WWTP-001,norovirus,0.3,Secondary,100,500,500m from discharge
2025-01-15,WWTP-001,campylobacter,0.6,Secondary,100,0,At discharge point
2025-01-15,WWTP-001,e_coli,125.0,Secondary,100,0,At discharge point
2025-01-16,WWTP-001,norovirus,2.1,Secondary,100,0,At discharge point
2025-01-16,WWTP-001,e_coli,110.0,Secondary,100,0,At discharge point
2025-01-17,WWTP-001,norovirus,2.8,Secondary,100,0,At discharge point
2025-01-17,WWTP-001,cryptosporidium,0.15,Secondary,100,0,At discharge point
2025-01-18,WWTP-001,norovirus,2.3,Secondary,100,0,At discharge point
2025-01-18,WWTP-001,rotavirus,1.2,Secondary,100,0,At discharge point
2025-01-19,WWTP-002,norovirus,1.8,Tertiary,500,0,At discharge point
2025-01-19,WWTP-002,norovirus,0.2,Tertiary,500,100,100m from discharge
2025-01-19,WWTP-002,campylobacter,0.3,Tertiary,500,0,At discharge point
2025-01-20,WWTP-002,norovirus,1.5,Tertiary,500,0,At discharge point
2025-01-20,WWTP-002,e_coli,45.0,Tertiary,500,0,At discharge point
