date,site_id,pathogen,concentration_per_L,sample_volume_mL,detection_method,notes
2025-01-15,WWTP-001,norovirus,150.5,100,qPCR,Raw influent
2025-01-15,WWTP-001,campylobacter,45.2,100,Culture,Raw influent
2025-01-15,WWTP-001,e_coli,8500.0,100,Culture,Raw influent
2025-01-15,WWTP-002,norovirus,180.3,100,qPCR,Raw influent
2025-01-15,WWTP-002,campylobacter,52.1,100,Culture,Raw influent
2025-01-16,WWTP-001,norovirus,135.2,100,qPCR,Raw influent
2025-01-16,WWTP-001,e_coli,7800.0,100,Culture,Raw influent
2025-01-17,WWTP-001,norovirus,165.8,100,qPCR,Raw influent
2025-01-17,WWTP-001,cryptosporidium,12.5,100,Microscopy,Raw influent
2025-01-18,WWTP-001,norovirus,142.0,100,qPCR,Raw influent
2025-01-18,WWTP-001,rotavirus,95.3,100,qPCR,Raw influent
2025-01-19,WWTP-001,norovirus,158.6,100,qPCR,Raw influent
2025-01-19,WWTP-001,salmonella,68.4,100,Culture,Raw influent
2025-01-20,WWTP-001,norovirus,172.1,100,qPCR,Raw influent
2025-01-20,WWTP-001,campylobacter,48.9,100,Culture,Raw influent
